case_id,component_index,label,overlap_voxels,overlap_fraction,component_dice,component_voxels,bbox_d,bbox_h,bbox_w,bbox_volume,fill_ratio,centroid_d_norm,centroid_h_norm,centroid_w_norm,center_d_norm,center_h_norm,center_w_norm,mean_prob,max_prob,p75_prob,p90_prob,std_prob,sum_prob,mean_intensity,std_intensity,min_intensity,max_intensity,local_contrast,local_abs_contrast,edge_distance_mean,edge_distance_min,edge_distance_max,calibrator_probability
0351,7,0,0,0.0,0.0,21,3,4,4,48,0.4375,0.5404295051353875,0.6881419234360411,0.7706816059757235,0.5411764705882353,0.6862745098039216,0.7686274509803922,0.2174757570028305,0.37538108229637146,0.27103230357170105,0.329584538936615,0.07775584608316422,4.566990852355957,1.0556976795196533,0.2290765792131424,0.22743342816829681,1.4214839935302734,-0.21593141555786133,0.21593141555786133,297.796630859375,296.0101318359375,299.7565612792969,0.23313486576080322
0351,8,1,323,0.6757322175732218,0.4799405646359584,478,17,17,20,5780,0.08269896193771627,0.6012552301255231,0.6165559110673559,0.77690540651407,0.592156862745098,0.6078431372549019,0.7647058823529411,0.7959778308868408,1.0,0.9999861121177673,0.9999992847442627,0.29558396339416504,380.4774169921875,0.7954443097114563,0.5445570945739746,-0.48133453726768494,2.1685636043548584,-0.49355965852737427,0.49355965852737427,296.2869567871094,279.094970703125,306.910400390625,0.9819984436035156
0351,9,0,0,0.0,0.0,1,1,1,1,1,1.0,0.611764705882353,0.6,0.7764705882352941,0.611764705882353,0.6,0.7764705882352941,0.19016510248184204,0.19016510248184204,0.19016510248184204,0.19016510248184204,0.0,0.19016510248184204,0.8915043473243713,0.0,0.8915043473243713,0.8915043473243713,-0.3610352873802185,0.3610352873802185,295.40142822265625,295.40142822265625,295.40142822265625,0.09884924441576004
0367,1,1,7,1.0,0.01096319498825372,7,2,3,2,12,0.5833333333333334,0.43249299719887957,0.534453781512605,0.5983193277310925,0.43529411764705883,0.5372549019607843,0.6,0.11991506814956665,0.14617787301540375,0.12820720672607422,0.13974834978580475,0.014324447140097618,0.8394054770469666,0.7954825162887573,0.04679761454463005,0.7110820412635803,0.8507264852523804,-0.1950298547744751,0.1950298547744751,232.88853454589844,231.62469482421875,233.92733764648438,0.09693113714456558
0367,2,1,2,1.0,0.0031446540880503146,2,1,1,2,2,1.0,0.43137254901960786,0.5490196078431373,0.5823529411764706,0.43137254901960786,0.5490196078431373,0.5803921568627451,0.10890771448612213,0.11326286196708679,0.11108528822660446,0.11239182949066162,0.004355151206254959,0.21781542897224426,0.8668392896652222,0.06982222199440002,0.7970170974731445,0.9366615414619446,-0.19574105739593506,0.19574105739593506,232.32174682617188,232.0021514892578,232.641357421875,0.02387288026511669
0367,3,1,111,0.6981132075471698,0.15535339398180545,159,7,8,14,784,0.20280612244897958,0.44582562584782337,0.561968183499815,0.5490689357504008,0.44313725490196076,0.5607843137254902,0.5490196078431373,0.3803112506866455,0.7636390924453735,0.5348507165908813,0.6429076194763184,0.18229886889457703,60.46949005126953,0.7686423063278198,0.16061298549175262,0.3673417866230011,1.0977897644042969,-0.24495244026184082,0.24495244026184082,230.8707275390625,225.32420349121094,235.7244110107422,0.2849425673484802
0367,4,0,0,0.0,0.0,1,1,1,1,1,1.0,0.5294117647058824,0.3137254901960784,0.5176470588235295,0.5294117647058824,0.3137254901960784,0.5176470588235295,0.16098380088806152,0.16098380088806152,0.16098380088806152,0.16098380088806152,0.0,0.16098380088806152,0.8077589869499207,0.0,0.8077589869499207,0.8077589869499207,-0.1535193920135498,0.1535193920135498,205.71824645996094,205.71824645996094,205.71824645996094,0.038965657353401184
0367,5,0,0,0.0,0.0,7,2,2,3,12,0.5833333333333334,0.534453781512605,0.3148459383753502,0.5086834733893558,0.5372549019607843,0.3137254901960784,0.5098039215686274,0.19770458340644836,0.28428298234939575,0.23534320294857025,0.2588949203491211,0.05049152672290802,1.383932113647461,0.6220778226852417,0.1987944394350052,0.356599897146225,0.9903709888458252,-0.2626379132270813,0.2626379132270813,205.23074340820312,204.4749298095703,205.77658081054688,0.07570508122444153
0367,6,0,0,0.0,0.0,1,1,1,1,1,1.0,0.5411764705882353,0.3137254901960784,0.5019607843137255,0.5411764705882353,0.3137254901960784,0.5019607843137255,0.10657789558172226,0.10657789558172226,0.10657789558172226,0.10657789558172226,0.0,0.10657789558172226,0.47476062178611755,0.0,0.47476062178611755,0.47476062178611755,-0.4466833174228668,0.4466833174228668,205.1950225830078,205.1950225830078,205.1950225830078,0.0795733630657196
0367,7,1,76,0.987012987012987,0.11284335560504825,77,5,6,6,180,0.42777777777777776,0.5815126050420167,0.5513114336643749,0.5783040488922842,0.5843137254901961,0.5490196078431373,0.5764705882352941,0.1845983862876892,0.27900391817092896,0.22424723207950592,0.25299009680747986,0.05109519138932228,14.214076042175293,0.8042713403701782,0.1761029064655304,0.4103093147277832,1.1837248802185059,-0.1569812297821045,0.1569812297821045,252.58880615234375,250.6910400390625,254.1692352294922,0.22200672328472137
0385,1,0,0,0.0,0.0,11,3,4,3,36,0.3055555555555556,0.3568627450980392,0.49732620320855614,0.5062388591800356,0.3568627450980392,0.4980392156862745,0.5058823529411764,0.2531861960887909,0.42702531814575195,0.3283228576183319,0.4051608741283417,0.10401532799005508,2.785048246383667,0.7508481740951538,0.2647095024585724,0.1976974606513977,1.0805444717407227,-0.5939007997512817,0.5939007997512817,203.00819396972656,201.81674194335938,204.14210510253906,0.17506420612335205
0385,2,0,0,0.0,0.0,3,1,1,3,3,1.0,0.403921568627451,0.7529411764705882,0.7019607843137254,0.403921568627451,0.7529411764705882,0.7019607843137254,0.12954674661159515,0.15796829760074615,0.1423124372959137,0.15170595049858093,0.022120799869298935,0.38864022493362427,0.053731996566057205,0.21003471314907074,-0.17703616619110107,0.3310772180557251,-0.36375097557902336,0.36375097557902336,282.3497619628906,281.7161560058594,282.9841003417969,0.21450139582157135
0385,3,0,0,0.0,0.0,7,3,2,2,12,0.5833333333333334,0.4834733893557423,0.5266106442577031,0.6605042016806723,0.4823529411764706,0.5254901960784314,0.6627450980392157,0.2152080535888672,0.4253797233104706,0.24590083956718445,0.32536524534225464,0.09857267886400223,1.5064563751220703,1.3817832469940186,0.08210347592830658,1.2774384021759033,1.544197916984558,-0.22801578044891357,0.22801578044891357,248.69371032714844,248.1048126220703,249.28297424316406,0.06641411781311035
0385,4,0,0,0.0,0.0,2,1,2,1,2,1.0,0.49411764705882355,0.6215686274509804,0.6039215686274509,0.49411764705882355,0.6235294117647059,0.6039215686274509,0.1582469642162323,0.17758046090602875,0.16791370511054993,0.17371375858783722,0.019333496689796448,0.3164939284324646,1.1980457305908203,0.07939273118972778,1.1186529397964478,1.2774384021759033,-0.2780507802963257,0.2780507802963257,254.8870391845703,254.57611083984375,255.19796752929688,0.020993463695049286
0385,5,0,0,0.0,0.0,4,3,1,2,6,0.6666666666666666,0.5137254901960784,0.5803921568627451,0.6176470588235294,0.5137254901960784,0.5803921568627451,0.6196078431372549,0.274537056684494,0.4595722556114197,0.31568434834480286,0.4020170569419861,0.11211057007312775,1.098148226737976,0.7137501239776611,0.1833885908126831,0.5216197371482849,1.0106788873672485,-0.4653635025024414,0.4653635025024414,253.24810791015625,252.41632080078125,254.0806884765625,0.1500811129808426
0385,6,0,0,0.0,0.0,1,1,1,1,1,1.0,0.5411764705882353,0.4823529411764706,0.6745098039215687,0.5411764705882353,0.4823529411764706,0.6745098039215687,0.1180613562464714,0.1180613562464714,0.1180613562464714,0.1180613562464714,0.0,0.1180613562464714,1.3282496929168701,0.0,1.3282496929168701,1.3282496929168701,-0.1897486448287964,0.1897486448287964,253.04940795898438,253.04940795898438,253.04940795898438,0.019323507323861122
0387,1,1,20,0.625,0.7272727272727273,32,5,4,3,60,0.5333333333333333,0.4987590252707581,0.4357531055900621,0.5465666118421053,0.49458483754512633,0.43478260869565216,0.5460526315789473,0.8186790347099304,1.0,0.9999968409538269,1.0,0.2647574543952942,26.197729110717773,1.1509921550750732,0.30777111649513245,0.3594910800457001,1.5216349363327026,-0.35298681259155273,0.35298681259155273,258.1890869140625,256.6495666503906,260.0980529785156,0.9227281212806702
0393,1,0,0,0.0,0.0,11,3,3,2,18,0.6111111111111112,0.5269162210338681,0.19714795008912656,0.5664884135472371,0.5294117647058824,0.19607843137254902,0.5686274509803921,0.15952712297439575,0.22076451778411865,0.18686988949775696,0.20327909290790558,0.0396675281226635,1.754798412322998,0.8231689929962158,0.1812557578086853,0.47422951459884644,1.1347994804382324,-0.4632939100265503,0.4632939100265503,204.25160217285156,203.37649536132812,205.2364501953125,0.14843377470970154
0393,2,0,0,0.0,0.0,4,2,2,1,4,1.0,0.6764705882352942,0.5078431372549019,0.4,0.6745098039215687,0.5058823529411764,0.4,0.17364640533924103,0.20855611562728882,0.18726295232772827,0.2000388503074646,0.0231276024132967,0.6945856213569641,-0.05146881937980652,0.24157720804214478,-0.23634804785251617,0.36141520738601685,-0.7296011745929718,0.7296011745929718,239.32569885253906,238.69227600097656,239.9583282470703,0.04478464648127556
0395,1,0,0,0.0,0.0,1,1,1,1,1,1.0,0.47058823529411764,0.6705882352941176,0.6274509803921569,0.47058823529411764,0.6705882352941176,0.6274509803921569,0.11071616411209106,0.11071616411209106,0.11071616411209106,0.11071616411209106,0.0,0.11071616411209106,0.5554715394973755,0.0,0.5554715394973755,0.5554715394973755,-0.7818087339401245,0.7818087339401245,263.5943908691406,263.5943908691406,263.5943908691406,0.10826817899942398
0395,2,0,0,0.0,0.0,3,2,1,2,4,0.75,0.5516339869281045,0.5764705882352941,0.7542483660130719,0.5529411764705883,0.5764705882352941,0.7529411764705882,0.21598267555236816,0.318204402923584,0.2507280707359314,0.29121387004852295,0.07382313907146454,0.6479480266571045,0.40915367007255554,0.16794322431087494,0.2653157413005829,0.6447502970695496,-0.6204419434070587,0.6204419434070587,280.4830627441406,279.9178466796875,281.1085205078125,0.2122725546360016
0399,1,1,102,0.22566371681415928,0.05196128374936322,452,12,16,11,2112,0.21401515151515152,0.4118341141766441,0.6128578865174389,0.48527676557348604,0.4196078431372549,0.6,0.4823529411764706,0.505778968334198,0.9983681440353394,0.7375782132148743,0.9273267388343811,0.27507883310317993,228.61209106445312,-0.06686626374721527,0.30324476957321167,-0.6541081666946411,0.8013620376586914,-0.4180523008108139,0.4180523008108139,21.363773345947266,13.601470947265625,31.240999221801758,0.6855590343475342
0399,2,1,453,0.906,0.2279818822345244,500,15,13,11,2145,0.2331002331002331,0.4347686274509804,0.6489803921568628,0.5054588235294117,0.4392156862745098,0.6392156862745098,0.5019607843137255,0.7559455037117004,0.9999699592590332,0.999434769153595,0.9998819231987,0.31409406661987305,377.9727478027344,-0.027406806126236916,0.35685575008392334,-0.5745723843574524,0.8280779123306274,-0.49266561307013035,0.49266561307013035,16.860105514526367,5.830951690673828,22.38302993774414,0.9552266001701355
0399,3,0,0,0.0,0.0,38,4,5,3,60,0.6333333333333333,0.5037151702786378,0.4823529411764706,0.6053663570691434,0.5019607843137255,0.4823529411764706,0.6039215686274509,0.5657884478569031,0.9996882677078247,0.8499712944030762,0.996342122554779,0.3129527270793915,21.499961853027344,0.4993174076080322,0.476613849401474,-0.3219452202320099,1.2559287548065186,-0.32078349590301514,0.32078349590301514,62.494140625,60.373836517333984,64.56779479980469,0.7114522457122803
0399,4,0,0,0.0,0.0,1,1,1,1,1,1.0,0.4980392156862745,0.6666666666666666,0.47058823529411764,0.4980392156862745,0.6666666666666666,0.47058823529411764,0.10153011232614517,0.10153011232614517,0.10153011232614517,0.10153011232614517,0.0,0.10153011232614517,-0.026038119569420815,0.0,-0.026038119569420815,-0.026038119569420815,-0.05940440855920315,0.05940440855920315,33.241539001464844,33.241539001464844,33.241539001464844,0.0802396759390831
0399,5,0,0,0.0,0.0,1,1,1,1,1,1.0,0.4980392156862745,0.6705882352941176,0.4745098039215686,0.4980392156862745,0.6705882352941176,0.4745098039215686,0.1768137514591217,0.1768137514591217,0.1768137514591217,0.1768137514591217,0.0,0.1768137514591217,-0.1013442873954773,0.0,-0.1013442873954773,-0.1013442873954773,-0.15982171520590782,0.15982171520590782,32.75667953491211,32.75667953491211,32.75667953491211,0.03127679601311684
0399,6,0,0,0.0,0.0,19,3,5,3,45,0.4222222222222222,0.503405572755418,0.692672858617131,0.47987616099071206,0.5019607843137255,0.6941176470588235,0.47843137254901963,0.32472190260887146,0.6821705102920532,0.4269978404045105,0.5283411145210266,0.1687534749507904,6.1697163581848145,-0.19531039893627167,0.13787351548671722,-0.3963561952114105,0.07284935563802719,-0.13170384615659714,0.13170384615659714,33.678436279296875,32.557640075683594,34.539833068847656,0.23387132585048676
0399,7,1,1275,0.6933115823817292,0.47995482778091475,1839,16,26,14,5824,0.3157623626373626,0.5468999562848521,0.6950324664939385,0.48755397754534113,0.5372549019607843,0.6980392156862745,0.49411764705882355,0.7879970073699951,0.9999992847442627,0.9998734593391418,0.9999883770942688,0.29484838247299194,1449.12646484375,-0.15298131108283997,0.225052148103714,-0.6250544786453247,0.449351966381073,-0.20754431933164597,0.20754431933164597,44.2248420715332,37.22901916503906,51.94227600097656,0.9964156746864319
0399,8,1,1,1.0,0.0005755395683453237,1,1,1,1,1,1.0,0.5333333333333333,0.6823529411764706,0.5098039215686274,0.5333333333333333,0.6823529411764706,0.5098039215686274,0.2905265986919403,0.2905265986919403,0.2905265986919403,0.2905265986919403,0.0,0.2905265986919403,-0.3515443205833435,0.0,-0.3515443205833435,-0.3515443205833435,-0.5565237551927567,0.5565237551927567,39.217342376708984,39.217342376708984,39.217342376708984,0.11790375411510468
0399,9,1,213,0.9102564102564102,0.11488673139158576,234,11,11,10,1210,0.1933884297520661,0.5741578682755153,0.4317077258253729,0.6244343891402715,0.5725490196078431,0.42745098039215684,0.6235294117647059,0.6485145688056946,0.9999850392341614,0.9761585593223572,0.9994022250175476,0.31314951181411743,151.75241088867188,0.7051711082458496,0.17553849518299103,0.24173960089683533,1.075390100479126,-0.24318081140518188,0.24318081140518188,83.92135620117188,77.3757095336914,89.94998931884766,0.9182404279708862
0399,10,0,0,0.0,0.0,12,3,4,2,24,0.5,0.5872549019607843,0.638235294117647,0.48071895424836597,0.5882352941176471,0.6392156862745098,0.4823529411764706,0.15481220185756683,0.20312568545341492,0.17507794499397278,0.1982831060886383,0.030323520302772522,1.8577464818954468,-0.1438874751329422,0.1832381635904312,-0.4654043912887573,0.14457698166370392,-0.2661712169647217,0.2661712169647217,54.945674896240234,53.90732955932617,56.19608688354492,0.0937795639038086
0408,1,0,0,0.0,0.0,16,4,4,3,48,0.3333333333333333,0.39338235294117646,0.5897058823529412,0.5575980392156863,0.39215686274509803,0.5882352941176471,0.5568627450980392,0.29404154419898987,0.5960612893104553,0.4339619278907776,0.5668571591377258,0.17177298665046692,4.704664707183838,1.9973900318145752,0.24848033487796783,1.4819046258926392,2.335444211959839,-0.5578243732452393,0.5578243732452393,230.42506408691406,229.48638916015625,231.233642578125,0.15175670385360718
0408,2,1,433,0.8108614232209738,0.10563552085874603,534,12,18,14,3024,0.1765873015873016,0.4423367849012264,0.6906293603583755,0.5256811338767716,0.4392156862745098,0.6862745098039216,0.5137254901960784,0.6225630640983582,0.9999998807907104,0.9935951828956604,0.9999699592590332,0.3415639102458954,332.44866943359375,1.5057228803634644,0.47476446628570557,0.28144338726997375,2.653261661529541,-0.5212794542312622,0.5212794542312622,248.88912963867188,240.20616149902344,257.001953125,0.931854248046875
0408,3,0,0,0.0,0.0,3,2,2,1,4,0.75,0.43267973856209146,0.7006535947712418,0.49019607843137253,0.43137254901960786,0.7019607843137254,0.49019607843137253,0.14633862674236298,0.16823087632656097,0.16069868206977844,0.16521799564361572,0.021218979731202126,0.43901586532592773,1.8081122636795044,0.14516350626945496,1.6458886861801147,1.99817955493927,-0.3947092294692993,0.3947092294692993,244.83074951171875,244.1925506591797,245.37725830078125,0.0631791204214096
0408,4,0,0,0.0,0.0,12,3,3,2,18,0.6666666666666666,0.4408496732026144,0.6506535947712417,0.5741830065359477,0.44313725490196076,0.6509803921568628,0.5725490196078431,0.22504444420337677,0.3043721914291382,0.2736814618110657,0.2902223765850067,0.057043641805648804,2.700533390045166,1.6090415716171265,0.19509215652942657,1.2334712743759155,1.95389723777771,-0.49952876567840576,0.49952876567840576,248.65699768066406,247.6085662841797,249.98800659179688,0.05933145433664322
0408,5,1,2,1.0,0.0005217845030002609,2,1,1,2,2,1.0,0.4392156862745098,0.6823529411764706,0.5823529411764706,0.4392156862745098,0.6823529411764706,0.5803921568627451,0.11920401453971863,0.13667738437652588,0.12794069945812225,0.13318270444869995,0.01747337356209755,0.23840802907943726,1.3654439449310303,0.04401487112045288,1.3214291334152222,1.409458875656128,-0.2677253484725952,0.2677253484725952,255.14195251464844,254.85093688964844,255.43296813964844,0.020352791994810104
0408,6,1,1,1.0,0.0002609262883235486,1,1,1,1,1,1.0,0.44313725490196076,0.6784313725490196,0.5803921568627451,0.44313725490196076,0.6784313725490196,0.5803921568627451,0.13209028542041779,0.13209028542041779,0.13209028542041779,0.13209028542041779,0.0,0.13209028542041779,1.208564043045044,0.0,1.208564043045044,1.208564043045044,-0.3596886396408081,0.3596886396408081,254.6154022216797,254.6154022216797,254.6154022216797,0.018921850249171257
