threshold,min_component_voxels,case_id,dice,precision,recall,gt_voxels,gt_category,pred_voxels,pred_category,tp,fp,fn,missed_positive,empty_false_positive
0.175,20,0902,0.0,0.0,0.0,0,empty,130,tiny,0,130,0,0,1
0.175,25,0902,0.0,0.0,0.0,0,empty,130,tiny,0,130,0,0,1
0.2,10,0902,0.0,0.0,0.0,0,empty,127,tiny,0,127,0,0,1
0.2,15,0902,0.0,0.0,0.0,0,empty,127,tiny,0,127,0,0,1
0.2,20,0902,0.0,0.0,0.0,0,empty,127,tiny,0,127,0,0,1
0.2,25,0902,0.0,0.0,0.0,0,empty,127,tiny,0,127,0,0,1
0.225,10,0902,0.0,0.0,0.0,0,empty,123,tiny,0,123,0,0,1
0.225,15,0902,0.0,0.0,0.0,0,empty,123,tiny,0,123,0,0,1
0.225,20,0902,0.0,0.0,0.0,0,empty,123,tiny,0,123,0,0,1
0.225,25,0902,0.0,0.0,0.0,0,empty,123,tiny,0,123,0,0,1
0.15,10,0906,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.15,15,0906,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.15,20,0906,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.15,25,0906,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.175,10,0906,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.175,15,0906,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.175,20,0906,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.175,25,0906,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.2,10,0906,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.2,15,0906,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.2,20,0906,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.2,25,0906,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.225,10,0906,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.225,15,0906,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.225,20,0906,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.225,25,0906,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.15,10,0911,0.5158242796410014,0.3786407766990291,0.8088888888888889,675,tiny,1442,small,546,896,129,0,0
0.15,15,0911,0.5158242796410014,0.3786407766990291,0.8088888888888889,675,tiny,1442,small,546,896,129,0,0
0.15,20,0911,0.5158242796410014,0.3786407766990291,0.8088888888888889,675,tiny,1442,small,546,896,129,0,0
0.15,25,0911,0.5158242796410014,0.3786407766990291,0.8088888888888889,675,tiny,1442,small,546,896,129,0,0
0.175,10,0911,0.5167785234899329,0.38199858256555635,0.7985185185185185,675,tiny,1411,small,539,872,136,0,0
0.175,15,0911,0.5167785234899329,0.38199858256555635,0.7985185185185185,675,tiny,1411,small,539,872,136,0,0
0.175,20,0911,0.5167785234899329,0.38199858256555635,0.7985185185185185,675,tiny,1411,small,539,872,136,0,0
0.175,25,0911,0.5167785234899329,0.38199858256555635,0.7985185185185185,675,tiny,1411,small,539,872,136,0,0
0.2,10,0911,0.519455252918288,0.38667632150615494,0.7911111111111111,675,tiny,1381,small,534,847,141,0,0
0.2,15,0911,0.519455252918288,0.38667632150615494,0.7911111111111111,675,tiny,1381,small,534,847,141,0,0
0.2,20,0911,0.519455252918288,0.38667632150615494,0.7911111111111111,675,tiny,1381,small,534,847,141,0,0
0.2,25,0911,0.519455252918288,0.38667632150615494,0.7911111111111111,675,tiny,1381,small,534,847,141,0,0
0.225,10,0911,0.5224691358024691,0.39185185185185184,0.7837037037037037,675,tiny,1350,small,529,821,146,0,0
0.225,15,0911,0.5224691358024691,0.39185185185185184,0.7837037037037037,675,tiny,1350,small,529,821,146,0,0
0.225,20,0911,0.5224691358024691,0.39185185185185184,0.7837037037037037,675,tiny,1350,small,529,821,146,0,0
0.225,25,0911,0.5224691358024691,0.39185185185185184,0.7837037037037037,675,tiny,1350,small,529,821,146,0,0
0.15,10,0922,0.5450678881073123,0.43015750064549446,0.74375,2245,small,3873,small,1666,2207,574,0,0
0.15,15,0922,0.5472162916735096,0.43283969862301896,0.74375,2245,small,3849,small,1666,2183,574,0,0
0.15,20,0922,0.5472162916735096,0.43283969862301896,0.74375,2245,small,3849,small,1666,2183,574,0,0
0.15,25,0922,0.5472162916735096,0.43283969862301896,0.74375,2245,small,3849,small,1666,2183,574,0,0
0.175,10,0922,0.5499001996007984,0.4382290562036055,0.7379464285714286,2245,small,3772,small,1653,2119,587,0,0
0.175,15,0922,0.5519198664440734,0.4408,0.7379464285714286,2245,small,3750,small,1653,2097,587,0,0
0.175,20,0922,0.5519198664440734,0.4408,0.7379464285714286,2245,small,3750,small,1653,2097,587,0,0
0.175,25,0922,0.5519198664440734,0.4408,0.7379464285714286,2245,small,3750,small,1653,2097,587,0,0
0.2,10,0922,0.5570822731128074,0.44924760601915187,0.7330357142857142,2245,small,3655,small,1642,2013,598,0,0
0.2,15,0922,0.5570822731128074,0.44924760601915187,0.7330357142857142,2245,small,3655,small,1642,2013,598,0,0
0.2,20,0922,0.5570822731128074,0.44924760601915187,0.7330357142857142,2245,small,3655,small,1642,2013,598,0,0
0.2,25,0922,0.5570822731128074,0.44924760601915187,0.7330357142857142,2245,small,3655,small,1642,2013,598,0,0
0.225,10,0922,0.5636081941814426,0.45867189688988513,0.7308035714285714,2245,small,3569,small,1637,1932,603,0,0
0.225,15,0922,0.5636081941814426,0.45867189688988513,0.7308035714285714,2245,small,3569,small,1637,1932,603,0,0
0.225,20,0922,0.5636081941814426,0.45867189688988513,0.7308035714285714,2245,small,3569,small,1637,1932,603,0,0
0.225,25,0922,0.5636081941814426,0.45867189688988513,0.7308035714285714,2245,small,3569,small,1637,1932,603,0,0
0.15,10,0940,0.0,0.0,0.0,0,empty,150,tiny,0,150,0,0,1
0.15,15,0940,0.0,0.0,0.0,0,empty,137,tiny,0,137,0,0,1
0.15,20,0940,0.0,0.0,0.0,0,empty,119,tiny,0,119,0,0,1
0.15,25,0940,0.0,0.0,0.0,0,empty,97,tiny,0,97,0,0,1
0.175,10,0940,0.0,0.0,0.0,0,empty,99,tiny,0,99,0,0,1
0.175,15,0940,0.0,0.0,0.0,0,empty,99,tiny,0,99,0,0,1
0.175,20,0940,0.0,0.0,0.0,0,empty,68,tiny,0,68,0,0,1
0.175,25,0940,0.0,0.0,0.0,0,empty,68,tiny,0,68,0,0,1
0.2,10,0940,0.0,0.0,0.0,0,empty,59,tiny,0,59,0,0,1
0.2,15,0940,0.0,0.0,0.0,0,empty,35,very_tiny,0,35,0,0,1
0.2,20,0940,0.0,0.0,0.0,0,empty,35,very_tiny,0,35,0,0,1
0.2,25,0940,0.0,0.0,0.0,0,empty,35,very_tiny,0,35,0,0,1
0.225,10,0940,0.0,0.0,0.0,0,empty,37,very_tiny,0,37,0,0,1
0.225,15,0940,0.0,0.0,0.0,0,empty,25,very_tiny,0,25,0,0,1
0.225,20,0940,0.0,0.0,0.0,0,empty,25,very_tiny,0,25,0,0,1
0.225,25,0940,0.0,0.0,0.0,0,empty,25,very_tiny,0,25,0,0,1
0.15,10,0945,0.7151925518408803,0.7788018433179723,0.661189358372457,5102,large,4340,small,3380,960,1732,0,0
0.15,15,0945,0.7186901977461195,0.7871448532836516,0.661189358372457,5102,large,4294,small,3380,914,1732,0,0
0.15,20,0945,0.7186901977461195,0.7871448532836516,0.661189358372457,5102,large,4294,small,3380,914,1732,0,0
0.15,25,0945,0.7186901977461195,0.7871448532836516,0.661189358372457,5102,large,4294,small,3380,914,1732,0,0
0.175,10,0945,0.7169609416800428,0.791400897708481,0.655320813771518,5102,large,4233,small,3350,883,1762,0,0
0.175,15,0945,0.7194244604316546,0.7974291835277315,0.655320813771518,5102,large,4201,small,3350,851,1762,0,0
0.175,20,0945,0.7194244604316546,0.7974291835277315,0.655320813771518,5102,large,4201,small,3350,851,1762,0,0
0.175,25,0945,0.7229175658178679,0.8060635226179018,0.655320813771518,5102,large,4156,small,3350,806,1762,0,0
0.2,10,0945,0.7190646313738227,0.8050909090909091,0.6496478873239436,5102,large,4125,small,3321,804,1791,0,0
0.2,15,0945,0.7210160660008684,0.81,0.6496478873239436,5102,large,4100,small,3321,779,1791,0,0
0.2,20,0945,0.7210160660008684,0.81,0.6496478873239436,5102,large,4100,small,3321,779,1791,0,0
0.2,25,0945,0.7242394504416094,0.8181818181818182,0.6496478873239436,5102,large,4059,small,3321,738,1791,0,0
0.225,10,0945,0.7214941022280472,0.8167655786350149,0.6461267605633803,5102,large,4044,small,3303,741,1809,0,0
0.225,15,0945,0.7223619464188081,0.8189933052318373,0.6461267605633803,5102,large,4033,small,3303,730,1809,0,0
0.225,20,0945,0.7252168185311231,0.8263697773329998,0.6461267605633803,5102,large,3997,small,3303,694,1809,0,0
0.225,25,0945,0.7252168185311231,0.8263697773329998,0.6461267605633803,5102,large,3997,small,3303,694,1809,0,0
0.15,10,0950,0.0,0.0,0.0,0,empty,91,tiny,0,91,0,0,1
0.15,15,0950,0.0,0.0,0.0,0,empty,91,tiny,0,91,0,0,1
0.15,20,0950,0.0,0.0,0.0,0,empty,91,tiny,0,91,0,0,1
0.15,25,0950,0.0,0.0,0.0,0,empty,91,tiny,0,91,0,0,1
0.175,10,0950,0.0,0.0,0.0,0,empty,90,tiny,0,90,0,0,1
0.175,15,0950,0.0,0.0,0.0,0,empty,90,tiny,0,90,0,0,1
0.175,20,0950,0.0,0.0,0.0,0,empty,90,tiny,0,90,0,0,1
0.175,25,0950,0.0,0.0,0.0,0,empty,90,tiny,0,90,0,0,1
0.2,10,0950,0.0,0.0,0.0,0,empty,89,tiny,0,89,0,0,1
0.2,15,0950,0.0,0.0,0.0,0,empty,89,tiny,0,89,0,0,1
0.2,20,0950,0.0,0.0,0.0,0,empty,89,tiny,0,89,0,0,1
0.2,25,0950,0.0,0.0,0.0,0,empty,89,tiny,0,89,0,0,1
0.225,10,0950,0.0,0.0,0.0,0,empty,89,tiny,0,89,0,0,1
0.225,15,0950,0.0,0.0,0.0,0,empty,89,tiny,0,89,0,0,1
0.225,20,0950,0.0,0.0,0.0,0,empty,89,tiny,0,89,0,0,1
0.225,25,0950,0.0,0.0,0.0,0,empty,89,tiny,0,89,0,0,1
0.15,10,0951,0.7813551177318597,0.7966682998530132,0.7666195190947667,2121,small,2041,small,1626,415,495,0,0
0.15,15,0951,0.7813551177318597,0.7966682998530132,0.7666195190947667,2121,small,2041,small,1626,415,495,0,0
0.15,20,0951,0.7813551177318597,0.7966682998530132,0.7666195190947667,2121,small,2041,small,1626,415,495,0,0
0.15,25,0951,0.7813551177318597,0.7966682998530132,0.7666195190947667,2121,small,2041,small,1626,415,495,0,0
0.175,10,0951,0.7776427703523694,0.802407221664995,0.7543611504007544,2121,small,1994,small,1600,394,521,0,0
0.175,15,0951,0.7776427703523694,0.802407221664995,0.7543611504007544,2121,small,1994,small,1600,394,521,0,0
0.175,20,0951,0.7776427703523694,0.802407221664995,0.7543611504007544,2121,small,1994,small,1600,394,521,0,0
0.175,25,0951,0.7776427703523694,0.802407221664995,0.7543611504007544,2121,small,1994,small,1600,394,521,0,0
0.2,10,0951,0.7761413843888071,0.8095238095238095,0.7454031117397454,2121,small,1953,small,1581,372,540,0,0
0.2,15,0951,0.7761413843888071,0.8095238095238095,0.7454031117397454,2121,small,1953,small,1581,372,540,0,0
0.2,20,0951,0.7761413843888071,0.8095238095238095,0.7454031117397454,2121,small,1953,small,1581,372,540,0,0
0.2,25,0951,0.7761413843888071,0.8095238095238095,0.7454031117397454,2121,small,1953,small,1581,372,540,0,0
0.225,10,0951,0.7715207144629125,0.8141361256544503,0.7331447430457332,2121,small,1910,small,1555,355,566,0,0
0.225,15,0951,0.7715207144629125,0.8141361256544503,0.7331447430457332,2121,small,1910,small,1555,355,566,0,0
0.225,20,0951,0.7715207144629125,0.8141361256544503,0.7331447430457332,2121,small,1910,small,1555,355,566,0,0
0.225,25,0951,0.7715207144629125,0.8141361256544503,0.7331447430457332,2121,small,1910,small,1555,355,566,0,0
0.15,10,0977,0.0,0.0,0.0,0,empty,86,tiny,0,86,0,0,1
0.15,15,0977,0.0,0.0,0.0,0,empty,86,tiny,0,86,0,0,1
0.15,20,0977,0.0,0.0,0.0,0,empty,86,tiny,0,86,0,0,1
0.15,25,0977,0.0,0.0,0.0,0,empty,86,tiny,0,86,0,0,1
0.175,10,0977,0.0,0.0,0.0,0,empty,84,tiny,0,84,0,0,1
0.175,15,0977,0.0,0.0,0.0,0,empty,84,tiny,0,84,0,0,1
0.175,20,0977,0.0,0.0,0.0,0,empty,84,tiny,0,84,0,0,1
0.175,25,0977,0.0,0.0,0.0,0,empty,84,tiny,0,84,0,0,1
0.2,10,0977,0.0,0.0,0.0,0,empty,79,tiny,0,79,0,0,1
0.2,15,0977,0.0,0.0,0.0,0,empty,79,tiny,0,79,0,0,1
0.2,20,0977,0.0,0.0,0.0,0,empty,79,tiny,0,79,0,0,1
0.2,25,0977,0.0,0.0,0.0,0,empty,79,tiny,0,79,0,0,1
0.225,10,0977,0.0,0.0,0.0,0,empty,74,tiny,0,74,0,0,1
0.225,15,0977,0.0,0.0,0.0,0,empty,74,tiny,0,74,0,0,1
0.225,20,0977,0.0,0.0,0.0,0,empty,74,tiny,0,74,0,0,1
0.225,25,0977,0.0,0.0,0.0,0,empty,74,tiny,0,74,0,0,1
0.15,10,0982,0.7101827676240209,0.7597765363128491,0.6666666666666666,204,tiny,179,tiny,136,43,68,0,0
0.15,15,0982,0.7101827676240209,0.7597765363128491,0.6666666666666666,204,tiny,179,tiny,136,43,68,0,0
0.15,20,0982,0.7101827676240209,0.7597765363128491,0.6666666666666666,204,tiny,179,tiny,136,43,68,0,0
0.15,25,0982,0.7101827676240209,0.7597765363128491,0.6666666666666666,204,tiny,179,tiny,136,43,68,0,0
0.175,10,0982,0.708994708994709,0.7701149425287356,0.6568627450980392,204,tiny,174,tiny,134,40,70,0,0
0.175,15,0982,0.708994708994709,0.7701149425287356,0.6568627450980392,204,tiny,174,tiny,134,40,70,0,0
0.175,20,0982,0.708994708994709,0.7701149425287356,0.6568627450980392,204,tiny,174,tiny,134,40,70,0,0
0.175,25,0982,0.708994708994709,0.7701149425287356,0.6568627450980392,204,tiny,174,tiny,134,40,70,0,0
0.2,10,0982,0.7127659574468085,0.7790697674418605,0.6568627450980392,204,tiny,172,tiny,134,38,70,0,0
0.2,15,0982,0.7127659574468085,0.7790697674418605,0.6568627450980392,204,tiny,172,tiny,134,38,70,0,0
0.2,20,0982,0.7127659574468085,0.7790697674418605,0.6568627450980392,204,tiny,172,tiny,134,38,70,0,0
0.2,25,0982,0.7127659574468085,0.7790697674418605,0.6568627450980392,204,tiny,172,tiny,134,38,70,0,0
0.225,10,0982,0.7112299465240641,0.7823529411764706,0.6519607843137255,204,tiny,170,tiny,133,37,71,0,0
0.225,15,0982,0.7112299465240641,0.7823529411764706,0.6519607843137255,204,tiny,170,tiny,133,37,71,0,0
0.225,20,0982,0.7112299465240641,0.7823529411764706,0.6519607843137255,204,tiny,170,tiny,133,37,71,0,0
0.225,25,0982,0.7112299465240641,0.7823529411764706,0.6519607843137255,204,tiny,170,tiny,133,37,71,0,0
0.15,10,1014,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.15,15,1014,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.15,20,1014,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.15,25,1014,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.175,10,1014,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.175,15,1014,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.175,20,1014,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.175,25,1014,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.2,10,1014,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.2,15,1014,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.2,20,1014,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.2,25,1014,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.225,10,1014,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.225,15,1014,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.225,20,1014,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.225,25,1014,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.15,10,1031,0.3386799894819879,0.6605128205128206,0.22772277227722773,2828,small,975,tiny,644,331,2184,0,0
0.15,15,1031,0.3386799894819879,0.6605128205128206,0.22772277227722773,2828,small,975,tiny,644,331,2184,0,0
0.15,20,1031,0.3416445623342175,0.6836518046709129,0.22772277227722773,2828,small,942,tiny,644,298,2184,0,0
0.15,25,1031,0.343649946638207,0.7,0.22772277227722773,2828,small,920,tiny,644,276,2184,0,0
0.175,10,1031,0.33315649867374003,0.6666666666666666,0.22206506364922207,2828,small,942,tiny,628,314,2200,0,0
0.175,15,1031,0.33315649867374003,0.6666666666666666,0.22206506364922207,2828,small,942,tiny,628,314,2200,0,0
0.175,20,1031,0.3358288770053476,0.6885964912280702,0.22206506364922207,2828,small,912,tiny,628,284,2200,0,0
0.175,25,1031,0.3419548053362374,0.7431952662721893,0.22206506364922207,2828,small,845,tiny,628,217,2200,0,0
0.2,10,1031,0.32645403377110693,0.6744186046511628,0.21534653465346534,2828,small,903,tiny,609,294,2219,0,0
0.2,15,1031,0.3287449392712551,0.6944127708095781,0.21534653465346534,2828,small,877,tiny,609,268,2219,0,0
0.2,20,1031,0.3303498779495525,0.7089639115250291,0.21534653465346534,2828,small,859,tiny,609,250,2219,0,0
0.2,25,1031,0.33415637860082303,0.7454100367197063,0.21534653465346534,2828,small,817,tiny,609,208,2219,0,0
0.225,10,1031,0.32015167930660887,0.6840277777777778,0.20898161244695898,2828,small,864,tiny,591,273,2237,0,0
0.225,15,1031,0.3220708446866485,0.7019002375296912,0.20898161244695898,2828,small,842,tiny,591,251,2237,0,0
0.225,20,1031,0.3267901575891623,0.7490494296577946,0.20898161244695898,2828,small,789,tiny,591,198,2237,0,0
0.225,25,1031,0.328698553948832,0.76953125,0.20898161244695898,2828,small,768,tiny,591,177,2237,0,0
0.15,10,1038,0.8353062866337203,0.8200383617285344,0.8511535308584144,8539,large,8863,large,7268,1595,1271,0,0
0.15,15,1038,0.8353062866337203,0.8200383617285344,0.8511535308584144,8539,large,8863,large,7268,1595,1271,0,0
0.15,20,1038,0.8353062866337203,0.8200383617285344,0.8511535308584144,8539,large,8863,large,7268,1595,1271,0,0
0.15,25,1038,0.8353062866337203,0.8200383617285344,0.8511535308584144,8539,large,8863,large,7268,1595,1271,0,0
0.175,10,1038,0.8340464901121777,0.8237578526556254,0.8445953858765664,8539,large,8755,large,7212,1543,1327,0,0
0.175,15,1038,0.8340464901121777,0.8237578526556254,0.8445953858765664,8539,large,8755,large,7212,1543,1327,0,0
0.175,20,1038,0.8340464901121777,0.8237578526556254,0.8445953858765664,8539,large,8755,large,7212,1543,1327,0,0
0.175,25,1038,0.8340464901121777,0.8237578526556254,0.8445953858765664,8539,large,8755,large,7212,1543,1327,0,0
0.2,10,1038,0.8331975323012455,0.8281846581048247,0.8382714603583558,8539,large,8643,large,7158,1485,1381,0,0
0.2,15,1038,0.8331975323012455,0.8281846581048247,0.8382714603583558,8539,large,8643,large,7158,1485,1381,0,0
0.2,20,1038,0.8331975323012455,0.8281846581048247,0.8382714603583558,8539,large,8643,large,7158,1485,1381,0,0
0.2,25,1038,0.8331975323012455,0.8281846581048247,0.8382714603583558,8539,large,8643,large,7158,1485,1381,0,0
0.225,10,1038,0.8320253016282066,0.8322202694786175,0.8318304251083265,8539,large,8535,large,7103,1432,1436,0,0
0.225,15,1038,0.8320253016282066,0.8322202694786175,0.8318304251083265,8539,large,8535,large,7103,1432,1436,0,0
0.225,20,1038,0.8320253016282066,0.8322202694786175,0.8318304251083265,8539,large,8535,large,7103,1432,1436,0,0
0.225,25,1038,0.8320253016282066,0.8322202694786175,0.8318304251083265,8539,large,8535,large,7103,1432,1436,0,0
0.15,10,1040,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.15,15,1040,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.15,20,1040,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.15,25,1040,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.175,10,1040,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.175,15,1040,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.175,20,1040,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.175,25,1040,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.2,10,1040,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.2,15,1040,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.2,20,1040,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.2,25,1040,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.225,10,1040,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.225,15,1040,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.225,20,1040,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.225,25,1040,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.15,10,1051,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.15,15,1051,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.15,20,1051,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.15,25,1051,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.175,10,1051,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.175,15,1051,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.175,20,1051,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.175,25,1051,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.2,10,1051,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.2,15,1051,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.2,20,1051,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.2,25,1051,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.225,10,1051,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.225,15,1051,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.225,20,1051,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.225,25,1051,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.15,10,1054,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.15,15,1054,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.15,20,1054,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.15,25,1054,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.175,10,1054,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.175,15,1054,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.175,20,1054,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.175,25,1054,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.2,10,1054,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.2,15,1054,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.2,20,1054,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.2,25,1054,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.225,10,1054,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.225,15,1054,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.225,20,1054,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.225,25,1054,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.15,10,1059,0.652287095574563,0.6995214220601641,0.6110281676122226,10047,large,8776,large,6139,2637,3908,0,0
0.15,15,1059,0.652287095574563,0.6995214220601641,0.6110281676122226,10047,large,8776,large,6139,2637,3908,0,0
0.15,20,1059,0.652287095574563,0.6995214220601641,0.6110281676122226,10047,large,8776,large,6139,2637,3908,0,0
0.15,25,1059,0.652287095574563,0.6995214220601641,0.6110281676122226,10047,large,8776,large,6139,2637,3908,0,0
0.175,10,1059,0.6503376567692143,0.7045639298571594,0.6038618493082513,10047,large,8611,large,6067,2544,3980,0,0
0.175,15,1059,0.6503376567692143,0.7045639298571594,0.6038618493082513,10047,large,8611,large,6067,2544,3980,0,0
0.175,20,1059,0.6503376567692143,0.7045639298571594,0.6038618493082513,10047,large,8611,large,6067,2544,3980,0,0
0.175,25,1059,0.6503376567692143,0.7045639298571594,0.6038618493082513,10047,large,8611,large,6067,2544,3980,0,0
0.2,10,1059,0.6478446643950457,0.7094290452499408,0.5960983378122823,10047,large,8442,large,5989,2453,4058,0,0
0.2,15,1059,0.6478446643950457,0.7094290452499408,0.5960983378122823,10047,large,8442,large,5989,2453,4058,0,0
0.2,20,1059,0.6478446643950457,0.7094290452499408,0.5960983378122823,10047,large,8442,large,5989,2453,4058,0,0
0.2,25,1059,0.6478446643950457,0.7094290452499408,0.5960983378122823,10047,large,8442,large,5989,2453,4058,0,0
0.225,10,1059,0.6450100833923802,0.7128915662650602,0.588932019508311,10047,large,8300,large,5917,2383,4130,0,0
0.225,15,1059,0.6450100833923802,0.7128915662650602,0.588932019508311,10047,large,8300,large,5917,2383,4130,0,0
0.225,20,1059,0.6450100833923802,0.7128915662650602,0.588932019508311,10047,large,8300,large,5917,2383,4130,0,0
0.225,25,1059,0.6450100833923802,0.7128915662650602,0.588932019508311,10047,large,8300,large,5917,2383,4130,0,0
0.15,10,1066,0.8252472810276149,0.7289529344323865,0.9508547559497718,38763,large,50589,large,36877,13712,1906,0,0
0.15,15,1066,0.8252472810276149,0.7289529344323865,0.9508547559497718,38763,large,50589,large,36877,13712,1906,0,0
0.15,20,1066,0.8252472810276149,0.7289529344323865,0.9508547559497718,38763,large,50589,large,36877,13712,1906,0,0
0.15,25,1066,0.8252472810276149,0.7289529344323865,0.9508547559497718,38763,large,50589,large,36877,13712,1906,0,0
0.175,10,1066,0.8283333333333334,0.7353099946018353,0.9483020911223989,38763,large,50017,large,36778,13239,2005,0,0
0.175,15,1066,0.8283333333333334,0.7353099946018353,0.9483020911223989,38763,large,50017,large,36778,13239,2005,0,0
0.175,20,1066,0.8283333333333334,0.7353099946018353,0.9483020911223989,38763,large,50017,large,36778,13239,2005,0,0
0.175,25,1066,0.8283333333333334,0.7353099946018353,0.9483020911223989,38763,large,50017,large,36778,13239,2005,0,0
0.2,10,1066,0.8311779494032115,0.7410496133109868,0.9462651161591419,38763,large,49523,large,36699,12824,2084,0,0
0.2,15,1066,0.8313003295844518,0.7412441930923046,0.9462651161591419,38763,large,49510,large,36699,12811,2084,0,0
0.2,20,1066,0.8313003295844518,0.7412441930923046,0.9462651161591419,38763,large,49510,large,36699,12811,2084,0,0
0.2,25,1066,0.8313003295844518,0.7412441930923046,0.9462651161591419,38763,large,49510,large,36699,12811,2084,0,0
0.225,10,1066,0.8335058759286015,0.7458161977279205,0.94456333960756,38763,large,49118,large,36633,12485,2150,0,0
0.225,15,1066,0.8335058759286015,0.7458161977279205,0.94456333960756,38763,large,49118,large,36633,12485,2150,0,0
